innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
SS Schultz,0*,0,,1,1,,0,0,,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
CT Studd,0*,0,5,1,1,0,0,0,,4,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
F Morley,0*,0,,1,1,,0,0,,1,v Australia,Melbourne,1883-01-19,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,0*,0,5,1,1,,0,0,,4,v Australia,Melbourne,1885-01-01,England,0,0,0-49,,,,,,,,,,
M Sherwin,0*,0,6,1,1,6,0,0,0.00,1,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
M Sherwin,0*,0,,1,1,,0,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
W Attewell,0*,0,,1,1,,0,0,,2,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
R Peel,0*,0,,1,1,,0,0,,3,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
AW Mold,0*,0,,1,1,,0,0,,1,v Australia,The Oval,1893-08-14,England,0,0,0-49,,,,,,,,,,
WW Read,0*,0,,1,1,,0,0,,4,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
T Richardson,0*,0,2,1,1,,0,0,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
J Briggs,0*,0,28,1,1,,0,0,,3,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
A Hill,0,0,1,1,0,2,0,0,0.00,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
H Jupp,0,0,2,1,0,4,0,0,0.00,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
J Southerton,0,0,,1,0,,0,0,,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
HRJ Charlwood,0,0,,1,0,,0,0,,4,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
G Ulyett,0,0,1,1,0,2,0,0,0.00,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
FA MacKinnon,0,0,1,1,0,1,0,0,0.00,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
T Emmett,0,0,1,1,0,1,0,0,0.00,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
AJ Webbe,0,0,,1,0,,0,0,,3,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
GF Grace,0,0,2,1,0,2,0,0,0.00,1,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
A Shaw,0,0,6,1,0,4,0,0,0.00,1,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
GF Grace,0,0,15,1,0,2,0,0,0.00,4,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
EM Grace,0,0,1,1,0,2,0,0,0.00,4,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
RG Barlow,0,0,4,1,0,,0,0,,1,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
G Ulyett,0,0,,1,0,,0,0,,1,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
CT Studd,0,0,2,1,0,3,0,0,0.00,2,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
E Peate,0,0,1,1,0,2,0,0,0.00,2,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
RG Barlow,0,0,1,1,0,1,0,0,0.00,4,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
AG Steel,0,0,4,1,0,3,0,0,0.00,4,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
JM Read,0,0,1,1,0,2,0,0,0.00,4,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
Hon.IFW Bligh,0,0,,1,0,,0,0,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
CT Studd,0,0,,1,0,,0,0,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
GB Studd,0,0,,1,0,,0,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
EFS Tylecote,0,0,,1,0,,0,0,,1,v Australia,Melbourne,1883-01-19,England,0,0,0-49,,,,,,,,,,
Hon.IFW Bligh,0,0,,1,0,,0,0,,1,v Australia,Melbourne,1883-01-19,England,0,0,0-49,,,,,,,,,,
CFH Leslie,0,0,,1,0,,0,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
EFS Tylecote,0,0,,1,0,,0,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
F Morley,0,0,,1,0,,0,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
F Morley,0,0,,1,0,,0,0,,1,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
EFS Tylecote,0,0,,1,0,,0,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
AN Hornby,0,0,,1,0,,0,0,,1,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
W Barnes,0,0,,1,0,,0,0,,1,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
TC O'Brien,0,0,,1,0,,0,0,,1,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
R Pilling,0,0,,1,0,,0,0,,1,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
RG Barlow,0,0,,1,0,1,0,0,0.00,2,v Australia,The Oval,1884-08-11,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,0,0,20,1,0,,0,0,,2,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
G Ulyett,0,0,1,1,0,1,0,0,0.00,1,v Australia,Melbourne,1885-01-01,England,0,0,0-49,,,,,,,,,,
W Barnes,0,0,1,1,0,1,0,0,0.00,2,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
W Attewell,0,0,1,1,0,1,0,0,0.00,4,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
WH Scotton,0,0,,1,0,,0,0,,3,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,,1,0,,0,0,,3,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
W Attewell,0,0,,1,0,,0,0,,2,v Australia,Melbourne,1885-03-21,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,,1,0,,0,0,,2,v Australia,Melbourne,1885-03-21,England,0,0,0-49,,,,,,,,,,
EFS Tylecote,0,0,,1,0,,0,0,,1,v Australia,Lord's,1886-07-19,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,,1,0,,0,0,,1,v Australia,Lord's,1886-07-19,England,0,0,0-49,,,,,,,,,,
G Ulyett,0,0,,1,0,,0,0,,1,v Australia,The Oval,1886-08-12,England,0,0,0-49,,,,,,,,,,
W Barnes,0,0,2,1,0,3,0,0,0.00,1,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
W Gunn,0,0,5,1,0,4,0,0,0.00,1,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
JM Read,0,0,1,1,0,1,0,0,0.00,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
WH Scotton,0,0,9,1,0,,0,0,,1,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
R Wood,0,0,9,1,0,,0,0,,3,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
JM Read,0,0,1,1,0,2,0,0,0.00,1,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,7,1,0,11,0,0,0.00,1,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
GA Lohmann,0,0,1,1,0,1,0,0,0.00,3,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
TC O'Brien,0,0,,1,0,,0,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,,1,0,,0,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
GA Lohmann,0,0,,1,0,,0,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
M Sherwin,0,0,,1,0,,0,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
G Ulyett,0,0,,1,0,,0,0,,2,v Australia,The Oval,1888-08-13,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,,1,0,,0,0,,2,v Australia,The Oval,1888-08-13,England,0,0,0-49,,,,,,,,,,
R Abel,0,0,,1,0,,0,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
G Ulyett,0,0,,1,0,,0,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
GA Lohmann,0,0,,1,0,,0,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
MP Bowden,0,0,,1,0,,0,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,,1,0,,0,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
JEP McMaster,0,0,1,1,0,1,0,0,0.00,1,v South Africa,Cape Town,1889-03-25,England,0,0,0-49,,,,,,,,,,
WG Grace,0,0,1,1,0,1,0,0,0.00,2,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
G MacGregor,0,0,,1,0,,0,0,,2,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
WG Grace,0,0,,1,0,,0,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
AE Stoddart,0,0,,1,0,,0,0,,2,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
GA Lohmann,0,0,,1,0,,0,0,,4,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
W Attewell,0,0,,1,0,1,0,0,0.00,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
W Attewell,0,0,1,1,0,1,0,0,0.00,4,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
GG Hearne,0,0,,1,0,,0,0,,2,v South Africa,Cape Town,1892-03-19,England,0,0,0-49,,,,,,,,,,
GA Lohmann,0,0,,1,0,,0,0,,1,v Australia,Adelaide,1892-03-24,England,0,0,0-49,,,,,,,,,,
AW Mold,0,0,,1,0,,0,0,,1,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
WH Lockwood,0,0,,1,0,,0,0,,3,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,,1,0,,0,0,,1,v Australia,The Oval,1893-08-14,England,0,0,0-49,,,,,,,,,,
AE Stoddart,0,0,,1,0,,0,0,,2,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
AW Mold,0,0,,1,0,,0,0,,2,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
A Ward,0,0,,1,0,,0,0,,4,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
AC MacLaren,0,0,1,1,0,1,0,0,0.00,1,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
JT Brown,0,0,,1,0,,0,0,,1,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
W Brockwell,0,0,,1,0,,0,0,,1,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
T Richardson,0,0,,1,0,,0,0,,1,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,,1,0,,0,0,,2,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
WH Lockwood,0,0,,1,0,,0,0,,2,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
T Richardson,0,0,,1,0,,0,0,,2,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,1,1,0,1,0,0,0.00,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,2,1,0,,0,0,,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
FGJ Ford,0,0,,1,0,,0,0,,2,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,,1,0,,0,0,,2,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
JT Brown,0,0,1,1,0,,0,0,,3,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
AE Stoddart,0,0,14,1,0,,0,0,,3,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
AC MacLaren,0,0,3,1,0,,0,0,,3,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,4,1,0,,0,0,,3,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,,1,0,,0,0,,2,v Australia,Melbourne,1895-03-01,England,0,0,0-49,,,,,,,,,,
GA Lohmann,0,0,,1,0,,0,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
Lord Hawke,0,0,,1,0,,0,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
HR Butt,0,0,,1,0,,0,0,,3,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
GA Lohmann,0,0,,1,0,,0,0,,3,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
TC O'Brien,0,0,,1,0,,0,0,,1,v South Africa,Johannesburg,1896-03-02,England,0,0,0-49,,,,,,,,,,
C Heseltine,0,0,,1,0,,0,0,,1,v South Africa,Johannesburg,1896-03-02,England,0,0,0-49,,,,,,,,,,
EJ Tyler,0,0,,1,0,,0,0,,2,v South Africa,Cape Town,1896-03-21,England,0,0,0-49,,,,,,,,,,
AFA Lilley,0,0,,1,0,,0,0,,2,v Australia,Lord's,1896-06-22,England,0,0,0-49,,,,,,,,,,
AC MacLaren,0,0,,1,0,,0,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,,1,0,,0,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
TW Hayward,0,0,,1,0,,0,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,,1,0,,0,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
R Peel,0,0,,1,0,,0,0,,3,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
GH Hirst,0,0,3,1,0,,0,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
JT Hearne,0,0,4,1,0,,0,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
JT Hearne,0,0,3,1,0,3,0,0,0.00,2,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
JR Mason,0,0,15,1,0,,0,0,,3,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
T Richardson,0,0,1,1,0,1,0,0,0.00,3,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
JT Hearne,0,0,1,1,0,,0,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
J Briggs,0,0,10,1,0,,0,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
AC MacLaren,0,0,1,1,0,1,0,0,0.00,3,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
AE Trott,0,0,,1,0,,0,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
Lord Hawke,0,0,,1,0,,0,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
HR Bromley-Davenport,0,0,,1,0,,0,0,,3,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
S Haigh,0,0,,1,0,,0,0,,1,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
JH Board,0,0,,1,0,,0,0,,1,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
TW Hayward,0,0,,1,0,,0,0,,2,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,0,0,,1,0,,0,0,,4,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
KS Ranjitsinhji,0,0,,1,0,,0,0,,3,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
W Mead,0,0,,1,0,,0,0,,3,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
HI Young,0,0,,1,0,,0,0,,2,v Australia,Leeds,1899-06-29,England,0,0,0-49,,,,,,,,,,
WM Bradley,0,0,,1,0,,0,0,,1,v Australia,The Oval,1899-08-14,England,0,0,0-49,,,,,,,,,,
J Southerton,DNB,,,0,0,,,,,4,v Australia,Melbourne,1877-03-31,England,0,0,-,,,,,,,,,,
T Armitage,DNB,,,0,0,,,,,4,v Australia,Melbourne,1877-03-31,England,0,0,-,,,,,,,,,,
James Lillywhite jnr,DNB,,,0,0,,,,,4,v Australia,Melbourne,1877-03-31,England,0,0,-,,,,,,,,,,
Lord Harris,DNB,,,0,0,,,,,4,v Australia,The Oval,1880-09-06,England,0,0,-,,,,,,,,,,
A Shaw,DNB,,,0,0,,,,,4,v Australia,The Oval,1880-09-06,England,0,0,-,,,,,,,,,,
F Morley,DNB,,,0,0,,,,,4,v Australia,The Oval,1880-09-06,England,0,0,-,,,,,,,,,,
AG Steel,DNB,,,0,0,,,,,4,v Australia,The Oval,1880-09-06,England,0,0,-,,,,,,,,,,
WE Midwinter,DNB,,,0,0,,,,,3,v Australia,Melbourne,1882-03-10,England,0,0,-,,,,,,,,,,
A Shaw,DNB,,,0,0,,,,,3,v Australia,Melbourne,1882-03-10,England,0,0,-,,,,,,,,,,
R Pilling,DNB,,,0,0,,,,,3,v Australia,Melbourne,1882-03-10,England,0,0,-,,,,,,,,,,
A Shrewsbury snr,DNB,,,0,0,,,,,3,v Australia,Melbourne,1882-03-10,England,0,0,-,,,,,,,,,,
T Emmett,DNB,,,0,0,,,,,3,v Australia,Melbourne,1882-03-10,England,0,0,-,,,,,,,,,,
E Peate,DNB,,,0,0,,,,,3,v Australia,Melbourne,1882-03-10,England,0,0,-,,,,,,,,,,
WH Scotton,DNB,,,0,0,,,,,3,v Australia,Melbourne,1882-03-10,England,0,0,-,,,,,,,,,,
WG Grace,DNB,,,0,0,,,,,3,v Australia,The Oval,1884-08-11,England,0,0,-,,,,,,,,,,
AG Steel,DNB,,,0,0,,,,,3,v Australia,The Oval,1884-08-11,England,0,0,-,,,,,,,,,,
E Peate,DNB,,,0,0,,,,,3,v Australia,The Oval,1884-08-11,England,0,0,-,,,,,,,,,,
WH Scotton,DNB,,,0,0,,,,,3,v Australia,The Oval,1884-08-11,England,0,0,-,,,,,,,,,,
WW Read,DNB,,,0,0,,,,,3,v Australia,The Oval,1884-08-11,England,0,0,-,,,,,,,,,,
G Ulyett,DNB,,,0,0,,,,,3,v Australia,The Oval,1884-08-11,England,0,0,-,,,,,,,,,,
W Barnes,DNB,,,0,0,,,,,3,v Australia,The Oval,1884-08-11,England,0,0,-,,,,,,,,,,
JM Read,DNB,,,0,0,,,,,4,v Australia,Adelaide,1884-12-12,England,0,0,-,,,,,,,,,,
J Briggs,DNB,,,0,0,,,,,4,v Australia,Adelaide,1884-12-12,England,0,0,-,,,,,,,,,,
J Hunter,DNB,,,0,0,,,,,4,v Australia,Adelaide,1884-12-12,England,0,0,-,,,,,,,,,,
W Bates,DNB,,,0,0,,,,,4,v Australia,Adelaide,1884-12-12,England,0,0,-,,,,,,,,,,
W Attewell,DNB,,,0,0,,,,,4,v Australia,Adelaide,1884-12-12,England,0,0,-,,,,,,,,,,
R Peel,DNB,,,0,0,,,,,4,v Australia,Adelaide,1884-12-12,England,0,0,-,,,,,,,,,,
G Ulyett,DNB,,,0,0,,,,,4,v Australia,Adelaide,1884-12-12,England,0,0,-,,,,,,,,,,
R Peel,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
G Ulyett,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
W Bates,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
W Attewell,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
W Flowers,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
W Barnes,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
JM Read,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
J Briggs,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
J Hunter,DNB,,,0,0,,,,,4,v Australia,Melbourne,1885-01-01,England,0,0,-,,,,,,,,,,
R Pilling,DNB,,,0,0,,,,,4,v Australia,Manchester,1886-07-05,England,0,0,-,,,,,,,,,,
E Peate,DNB,,,0,0,,,,,4,v Australia,Manchester,1886-07-05,England,0,0,-,,,,,,,,,,
GA Lohmann,DNB,,,0,0,,,,,4,v Australia,Manchester,1886-07-05,England,0,0,-,,,,,,,,,,
MP Bowden,DNB,,,0,0,,,,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,-,,,,,,,,,,
AJ Fothergill,DNB,,,0,0,,,,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,-,,,,,,,,,,
F Hearne,DNB,,,0,0,,,,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,-,,,,,,,,,,
J Briggs,DNB,,,0,0,,,,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,-,,,,,,,,,,
H Wood,DNB,,,0,0,,,,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,-,,,,,,,,,,
Hon.CJ Coventry,DNB,,,0,0,,,,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,-,,,,,,,,,,
J Briggs,DNB,,,0,0,,,,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,-,,,,,,,,,,
R Peel,DNB,,,0,0,,,,,4,v Australia,Lord's,1890-07-21,England,0,0,-,,,,,,,,,,
W Barnes,DNB,,,0,0,,,,,4,v Australia,Lord's,1890-07-21,England,0,0,-,,,,,,,,,,
GA Lohmann,DNB,,,0,0,,,,,4,v Australia,Lord's,1890-07-21,England,0,0,-,,,,,,,,,,
G MacGregor,DNB,,,0,0,,,,,4,v Australia,Lord's,1890-07-21,England,0,0,-,,,,,,,,,,
G Ulyett,DNB,,,0,0,,,,,4,v Australia,Lord's,1890-07-21,England,0,0,-,,,,,,,,,,
W Attewell,DNB,,,0,0,,,,,4,v Australia,Lord's,1890-07-21,England,0,0,-,,,,,,,,,,
F Martin,DNB,,,0,0,,,,,4,v Australia,The Oval,1890-08-11,England,0,0,-,,,,,,,,,,
AW Mold,DNB,,,0,0,,,,,3,v Australia,Lord's,1893-07-17,England,0,0,-,,,,,,,,,,
G MacGregor,DNB,,,0,0,,,,,3,v Australia,Lord's,1893-07-17,England,0,0,-,,,,,,,,,,
G MacGregor,DNB,,,0,0,,,,,4,v Australia,Manchester,1893-08-24,England,0,0,-,,,,,,,,,,
T Richardson,DNB,,,0,0,,,,,4,v Australia,Manchester,1893-08-24,England,0,0,-,,,,,,,,,,
J Briggs,DNB,,,0,0,,,,,4,v Australia,Manchester,1893-08-24,England,0,0,-,,,,,,,,,,
AW Mold,DNB,,,0,0,,,,,4,v Australia,Manchester,1893-08-24,England,0,0,-,,,,,,,,,,
W Brockwell,DNB,,,0,0,,,,,4,v Australia,Manchester,1893-08-24,England,0,0,-,,,,,,,,,,
WH Lockwood,absent,,,0,0,,,,,2,v Australia,Sydney,1895-02-01,England,0,0,-,,,,,,,,,,
WH Lockwood,absent,,,0,0,,,,,3,v Australia,Sydney,1895-02-01,England,0,0,-,,,,,,,,,,
J Briggs,DNB,,,0,0,,,,,4,v Australia,Melbourne,1895-03-01,England,0,0,-,,,,,,,,,,
WH Lockwood,DNB,,,0,0,,,,,4,v Australia,Melbourne,1895-03-01,England,0,0,-,,,,,,,,,,
H Philipson,DNB,,,0,0,,,,,4,v Australia,Melbourne,1895-03-01,England,0,0,-,,,,,,,,,,
T Richardson,DNB,,,0,0,,,,,4,v Australia,Melbourne,1895-03-01,England,0,0,-,,,,,,,,,,
FGJ Ford,DNB,,,0,0,,,,,4,v Australia,Melbourne,1895-03-01,England,0,0,-,,,,,,,,,,
JT Hearne,DNB,,,0,0,,,,,4,v Australia,Lord's,1896-06-22,England,0,0,-,,,,,,,,,,
T Richardson,DNB,,,0,0,,,,,4,v Australia,Lord's,1896-06-22,England,0,0,-,,,,,,,,,,
GA Lohmann,DNB,,,0,0,,,,,4,v Australia,Lord's,1896-06-22,England,0,0,-,,,,,,,,,,
Hon.FS Jackson,DNB,,,0,0,,,,,4,v Australia,Lord's,1896-06-22,England,0,0,-,,,,,,,,,,
AFA Lilley,DNB,,,0,0,,,,,4,v Australia,Lord's,1896-06-22,England,0,0,-,,,,,,,,,,
JT Hearne,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
T Richardson,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
TW Hayward,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
NF Druce,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
J Briggs,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
E Wainwright,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
GH Hirst,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
W Storer,DNB,,,0,0,,,,,4,v Australia,Sydney,1897-12-13,England,0,0,-,,,,,,,,,,
GH Hirst,DNB,,,0,0,,,,,4,v Australia,Nottingham,1899-06-01,England,0,0,-,,,,,,,,,,
JT Hearne,DNB,,,0,0,,,,,4,v Australia,Nottingham,1899-06-01,England,0,0,-,,,,,,,,,,
W Rhodes,DNB,,,0,0,,,,,4,v Australia,Nottingham,1899-06-01,England,0,0,-,,,,,,,,,,
J Briggs,absent,,,0,0,,,,,2,v Australia,Leeds,1899-06-29,England,0,0,-,,,,,,,,,,
