innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
MM Letsoalo,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,4.0,1,0,8,0,1,0,0,0-4,2.00
J Barnard,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,3.0,1,0,10,0,1,0,0,0-4,3.33
SSD van Zyl,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,1.0,1,0,11,0,1,0,0,0-4,11.00
J Logtenberg,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,4.0,1,1,16,0,1,0,0,0-4,4.00
DJ Reid,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,6.0,1,0,19,0,1,0,0,0-4,3.16
N Ndzundzu,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,6.0,1,1,24,0,1,0,0,0-4,4.00
M Kapp,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,16.0,1,8,27,0,1,0,0,0-4,1.68
SSD van Zyl,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,13.0,1,4,47,0,1,0,0,0-4,3.61
MM Letsoalo,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,25.0,1,11,48,0,1,0,0,0-4,1.92
Y van der Merwe,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,23.0,1,5,74,0,1,0,0,0-4,3.21
AE Smith,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,17.0,1,2,81,0,1,0,0,0-4,4.76
AL Hodgkinson,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
S Viljoen,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Lotter,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
AL Hodgkinson,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
AL Hodgkinson,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
Y van der Merwe,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
S Viljoen,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
J Barnard,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Lotter,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
CE Eksteen,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
KA Laing,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
DJ Reid,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Terblanche,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Terblanche,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,DNB,0,,,,1,0,0,-,
AL Hodgkinson,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,DNB,0,,,,1,0,0,-,
CS Cowan,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Terblanche,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,DNB,0,,,,1,0,0,-,
AL Hodgkinson,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,DNB,0,,,,1,0,0,-,
CS Cowan,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,DNB,0,,,,1,0,0,-,
SM Benade,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,DNB,0,,,,1,0,0,-,
T Chetty,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Brits,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,DNB,0,,,,1,0,0,-,
T Chetty,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Terblanche,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Brits,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,DNB,0,,,,1,0,0,-,
APC Kilowan,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,DNB,0,,,,1,0,0,-,
T Chetty,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,DNB,0,,,,1,0,0,-,
L Lee,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,DNB,0,,,,1,0,0,-,
NP Thabethe,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,DNB,0,,,,1,0,0,-,
NA Moodley,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,DNB,0,,,,1,0,0,-,
NAJ George,118,118,238,1,0,185,15,0,63.78,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,1,100-149,,,,,,,,,,
SJ Power,57,57,141,1,0,101,6,0,56.43,3,v PAK Women,Karachi,2004-03-15,West Indies Women,1,0,50-99,,,,,,,,,,
J Robinson,57,57,127,1,0,110,6,0,51.81,3,v PAK Women,Karachi,2004-03-15,West Indies Women,1,0,50-99,,,,,,,,,,
VM Felicien,55,55,98,1,0,77,11,0,71.42,3,v PAK Women,Karachi,2004-03-15,West Indies Women,1,0,50-99,,,,,,,,,,
VM Felicien,47,47,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
D Francis,46*,46,,1,1,,,,,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
JB Nero,32,32,,1,0,,,,,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
GE Greaves,24,24,,1,0,,,,,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
NAJ George,22,22,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
GE Greaves,19,19,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
SJ Power,19,19,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
ER Williams,13,13,,1,0,,,,,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
ER Williams,11,11,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
J Robinson,8,8,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
C Atkins,6,6,,1,0,,,,,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
F Cummings,6,6,,1,0,,,,,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
F Cummings,5,5,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
I Goordial-John,5,5,,1,0,,,,,3,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
I Goordial-John,3,3,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
C Atkins,1*,1,,1,1,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
JB Nero,1,1,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
D Francis,0,0,,1,0,,,,,2,v PAK Women,Karachi,2004-03-15,West Indies Women,0,0,0-49,,,,,,,,,,
RJ Rolls,71,71,135,1,0,116,9,0,61.20,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,1,0,50-99,,,,,,,,,,
HM Tiffen,66*,66,344,1,1,252,3,0,26.19,1,v India Women,Vapi,2003-11-27,New Zealand Women,1,0,50-99,,,,,,,,,,
MF Fahey,60*,60,398,1,1,303,7,0,19.80,3,v India Women,Vapi,2003-11-27,New Zealand Women,1,0,50-99,,,,,,,,,,
MAM Lewis,60,60,171,1,0,112,10,0,53.57,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,1,0,50-99,,,,,,,,,,
KJ Martin,46,46,176,1,0,139,5,0,33.09,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
PB Flannery,46,46,109,1,0,84,6,0,54.76,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
MF Fahey,39,39,156,1,0,109,8,0,35.77,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
HM Tiffen,26*,26,99,1,1,76,4,0,34.21,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
NJ Browne,23,23,79,1,0,73,3,0,31.50,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
MF Fahey,19,19,89,1,0,77,4,0,24.67,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
HM Tiffen,18*,18,223,1,1,162,0,0,11.11,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
PB Flannery,18,18,82,1,0,52,3,0,34.61,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
MAM Lewis,17,17,130,1,0,97,1,0,17.52,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
AL Watkins,14,14,45,1,0,39,2,0,35.89,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
SJ McGlashan,14,14,60,1,0,52,1,0,26.92,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
HM Tiffen,14,14,96,1,0,55,2,0,25.45,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
MAM Lewis,13,13,74,1,0,58,1,0,22.41,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
RJ Steele,12,12,71,1,0,56,2,0,21.42,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
N Scripps,10*,10,10,1,1,9,1,0,111.11,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
MAM Lewis,9,9,19,1,0,19,0,0,47.36,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
MF Fahey,7,7,72,1,0,49,1,0,14.28,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
LE Milliken,6,6,39,1,0,20,0,0,30.00,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
SJ McGlashan,6,6,25,1,0,16,1,0,37.50,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
RJ Steele,4,4,17,1,0,17,0,0,23.52,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
LE Milliken,4,4,15,1,0,13,0,0,30.76,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
KJ Martin,3,3,25,1,0,19,0,0,15.78,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
SK Burke,1*,1,24,1,1,16,0,0,6.25,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
NJ Browne,1,1,23,1,0,19,0,0,5.26,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
AL Watkins,1,1,4,1,0,6,0,0,16.66,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
RJ Rolls,0*,0,1,1,1,2,0,0,0.00,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
KL Pulford,0,0,3,1,0,5,0,0,0.00,1,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
KL Pulford,0,0,55,1,0,36,0,0,0.00,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,0-49,,,,,,,,,,
RJ Steele,0,0,11,1,0,11,0,0,0.00,1,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,0-49,,,,,,,,,,
NJ Browne,DNB,,,0,0,,,,,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,-,,,,,,,,,,
SJ McGlashan,DNB,,,0,0,,,,,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,-,,,,,,,,,,
AL Watkins,DNB,,,0,0,,,,,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,-,,,,,,,,,,
N Scripps,DNB,,,0,0,,,,,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,-,,,,,,,,,,
LE Milliken,DNB,,,0,0,,,,,3,v India Women,Vapi,2003-11-27,New Zealand Women,0,0,-,,,,,,,,,,
SK Burke,DNB,,,0,0,,,,,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,-,,,,,,,,,,
RJ Steele,DNB,,,0,0,,,,,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,-,,,,,,,,,,
LE Milliken,DNB,,,0,0,,,,,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,-,,,,,,,,,,
AL Watkins,DNB,,,0,0,,,,,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,-,,,,,,,,,,
NJ Browne,DNB,,,0,0,,,,,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,-,,,,,,,,,,
SJ McGlashan,DNB,,,0,0,,,,,3,v ENG Women,Scarborough,2004-08-21,New Zealand Women,0,0,-,,,,,,,,,,
M Raj,214,214,598,1,0,407,19,0,52.57,2,v ENG Women,Taunton,2002-08-14,India Women,0,1,200+,,,,,,,,,,
MDT Kamini,192,192,541,1,0,430,24,1,44.65,1,v SA Women,Mysore,2014-11-16,India Women,0,1,150-199,,,,,,,,,,
PG Raut,130,130,426,1,0,355,18,0,36.61,1,v SA Women,Mysore,2014-11-16,India Women,0,1,100-149,,,,,,,,,,
H Kala,110,110,,1,0,,,,,2,v ENG Women,Lucknow,2002-01-14,India Women,0,1,100-149,,,,,,,,,,
H Kala,110,110,360,1,0,280,7,0,39.28,2,v NZ Women,Vapi,2003-11-27,India Women,0,1,100-149,,,,,,,,,,
A Chopra,98,98,371,1,0,295,9,0,33.22,1,v ENG Women,Taunton,2006-08-29,India Women,1,0,50-99,,,,,,,,,,
A Chopra,80,80,329,1,0,254,7,0,31.49,1,v SA Women,Paarl,2002-03-19,India Women,1,0,50-99,,,,,,,,,,
M Raj,78,78,183,1,0,160,14,0,48.75,1,v ENG Women,Delhi,2005-11-21,India Women,1,0,50-99,,,,,,,,,,
J Goswami,69,69,288,1,0,228,10,0,30.26,2,v ENG Women,Leicester,2006-08-08,India Women,1,0,50-99,,,,,,,,,,
H Kala,69,69,222,1,0,179,7,0,38.54,2,v ENG Women,Leicester,2006-08-08,India Women,1,0,50-99,,,,,,,,,,
A Chopra,65,65,173,1,0,130,11,0,50.00,1,v ENG Women,Delhi,2005-11-21,India Women,1,0,50-99,,,,,,,,,,
M Raj,65,65,224,1,0,208,9,0,31.25,1,v ENG Women,Taunton,2006-08-29,India Women,1,0,50-99,,,,,,,,,,
H Kala,64,64,115,1,0,116,9,0,55.17,1,v SA Women,Paarl,2002-03-19,India Women,1,0,50-99,,,,,,,,,,
H Kala,62,62,202,1,0,149,8,0,41.61,2,v ENG Women,Taunton,2002-08-14,India Women,1,0,50-99,,,,,,,,,,
J Goswami,62,62,200,1,0,196,3,0,31.63,2,v ENG Women,Taunton,2002-08-14,India Women,1,0,50-99,,,,,,,,,,
R Dhar,57,57,130,1,0,123,11,0,46.34,4,v ENG Women,Leicester,2006-08-08,India Women,1,0,50-99,,,,,,,,,,
M Raj,55,55,123,1,0,108,7,0,50.92,1,v SA Women,Paarl,2002-03-19,India Women,1,0,50-99,,,,,,,,,,
A Jain,55,55,273,1,0,189,4,0,29.10,2,v NZ Women,Vapi,2003-11-27,India Women,1,0,50-99,,,,,,,,,,
A Jain,52,52,247,1,0,194,3,0,26.80,1,v SA Women,Paarl,2002-03-19,India Women,1,0,50-99,,,,,,,,,,
A Chopra,52,52,193,1,0,151,5,0,34.43,2,v ENG Women,Taunton,2002-08-14,India Women,1,0,50-99,,,,,,,,,,
S Mandhana,51,51,132,1,0,108,9,0,47.22,4,v ENG Women,Wormsley,2014-08-13,India Women,1,0,50-99,,,,,,,,,,
M Raj,50*,50,206,1,1,157,4,0,31.84,4,v ENG Women,Wormsley,2014-08-13,India Women,1,0,50-99,,,,,,,,,,
M Maben,50,50,116,1,0,96,4,0,52.08,1,v SA Women,Paarl,2002-03-19,India Women,1,0,50-99,,,,,,,,,,
A Sharma,50,50,95,1,0,90,10,0,55.55,4,v ENG Women,Leicester,2006-08-08,India Women,1,0,50-99,,,,,,,,,,
M Maben,49,49,,1,0,,,,,2,v ENG Women,Lucknow,2002-01-14,India Women,0,0,0-49,,,,,,,,,,
A Jain,47,47,,1,0,,,,,2,v ENG Women,Lucknow,2002-01-14,India Women,0,0,0-49,,,,,,,,,,
M Raj,47,47,114,1,0,112,8,0,41.96,2,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
A Chopra,45,45,,1,0,,,,,2,v ENG Women,Lucknow,2002-01-14,India Women,0,0,0-49,,,,,,,,,,
R Dhar,43,43,87,1,0,86,7,0,50.00,1,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
DM Marathe,40,40,103,1,0,105,4,0,38.09,1,v SA Women,Paarl,2002-03-19,India Women,0,0,0-49,,,,,,,,,,
KV Jain,40,40,147,1,0,123,5,0,32.52,1,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
R Dhar,39,39,166,1,0,114,4,0,34.21,1,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
R Dhar,38,38,167,1,0,143,2,0,26.57,3,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
M Raj,37,37,48,1,0,51,7,0,72.54,1,v SA Women,Mysore,2014-11-16,India Women,0,0,0-49,,,,,,,,,,
M Raj,35,35,89,1,0,78,4,0,44.87,2,v NZ Women,Vapi,2003-11-27,India Women,0,0,0-49,,,,,,,,,,
KV Jain,35,35,84,1,0,83,4,0,42.16,3,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
J Goswami,34*,34,67,1,1,55,2,0,61.81,3,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
KV Jain,34,34,60,1,0,59,4,0,57.62,4,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
A Chopra,31*,31,71,1,1,42,1,0,73.80,3,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
R Dhar,30,30,66,1,0,67,4,0,44.77,3,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
SA Paranjpe,30,30,123,1,0,99,3,0,30.30,3,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
AP Shinde,29,29,,1,0,,,,,2,v ENG Women,Lucknow,2002-01-14,India Women,0,0,0-49,,,,,,,,,,
M Sumra,29,29,214,1,0,191,4,0,15.18,3,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
KV Jain,29,29,123,1,0,130,5,0,22.30,4,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
S Pandey,28*,28,119,1,1,106,2,0,26.41,4,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
MDT Kamini,28,28,116,1,0,114,2,0,24.56,4,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
N Niranjana,27,27,115,1,0,83,4,0,32.53,2,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
M Raj,25,25,72,1,0,64,0,0,39.06,3,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
S Naik,25,25,76,1,0,71,4,0,35.21,1,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
J Sharma,24,24,89,1,0,75,2,0,32.00,1,v SA Women,Paarl,2002-03-19,India Women,0,0,0-49,,,,,,,,,,
J Goswami,24,24,82,1,0,73,1,0,32.87,1,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
M Raj,22*,22,50,1,1,33,3,0,66.66,4,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
A Chopra,22,22,72,1,0,65,4,0,33.84,2,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
S Mandhana,22,22,96,1,0,67,3,0,32.83,2,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
KV Jain,21,21,55,1,0,47,3,0,44.68,2,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
R Dhar,21,21,50,1,0,41,4,0,51.21,2,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
S Naik,21,21,53,1,0,40,2,0,52.50,4,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
M Maben,20,20,79,1,0,58,2,0,34.48,2,v ENG Women,Taunton,2002-08-14,India Women,0,0,0-49,,,,,,,,,,
P Dimri,19,19,51,1,0,47,4,0,40.42,2,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
J Goswami,18,18,79,1,0,60,2,0,30.00,1,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
MDT Kamini,17,17,73,1,0,56,2,0,30.35,2,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
J Goswami,17,17,107,1,0,84,3,0,20.23,2,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
H Kaur,17,17,41,1,0,35,2,0,48.57,1,v SA Women,Mysore,2014-11-16,India Women,0,0,0-49,,,,,,,,,,
N Al Khadeer,16*,16,24,1,1,29,3,0,55.17,4,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
S Naik,16,16,32,1,0,25,2,0,64.00,2,v ENG Women,Taunton,2002-08-14,India Women,0,0,0-49,,,,,,,,,,
M Raj,16,16,46,1,0,29,2,0,55.17,2,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
N Al Khadeer,16,16,41,1,0,46,2,0,34.78,2,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
KV Jain,16,16,55,1,0,48,3,0,33.33,3,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
PG Raut,16,16,88,1,0,77,2,0,20.77,4,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
A Sharma,15,15,27,1,0,22,3,0,68.18,2,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
H Kala,15,15,23,1,0,24,3,0,62.50,4,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
J Goswami,14,14,27,1,0,24,3,0,58.33,4,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
H Kala,14,14,37,1,0,27,3,0,51.85,1,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
R Malhotra,12*,12,18,1,1,17,2,0,70.58,4,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
J Goswami,12,12,88,1,0,90,0,0,13.33,2,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
M Sumra,12,12,76,1,0,71,2,0,16.90,2,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
KV Jain,12,12,81,1,0,58,1,0,20.68,1,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
J Goswami,11,11,46,1,0,40,0,0,27.50,1,v SA Women,Paarl,2002-03-19,India Women,0,0,0-49,,,,,,,,,,
A Chopra,11,11,100,1,0,71,0,0,15.49,2,v NZ Women,Vapi,2003-11-27,India Women,0,0,0-49,,,,,,,,,,
M Sumra,11,11,73,1,0,56,0,0,19.64,3,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
R Malhotra,11,11,74,1,0,55,1,0,20.00,1,v ENG Women,Taunton,2006-08-29,India Women,0,0,0-49,,,,,,,,,,
J Goswami,10,10,34,1,0,36,1,0,27.77,3,v AUS Women,Adelaide,2006-02-18,India Women,0,0,0-49,,,,,,,,,,
M Raj,9*,9,7,1,1,4,2,0,225.00,4,v SA Women,Paarl,2002-03-19,India Women,0,0,0-49,,,,,,,,,,
A Rawat,9,9,33,1,0,36,1,0,25.00,1,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
SK Naidu,9,9,42,1,0,40,1,0,22.50,1,v ENG Women,Delhi,2005-11-21,India Women,0,0,0-49,,,,,,,,,,
H Kaur,9,9,31,1,0,12,2,0,75.00,2,v ENG Women,Wormsley,2014-08-13,India Women,0,0,0-49,,,,,,,,,,
DM Marathe,8,8,27,1,0,34,1,0,23.52,2,v ENG Women,Taunton,2002-08-14,India Women,0,0,0-49,,,,,,,,,,
J Goswami,8,8,124,1,0,98,0,0,8.16,2,v NZ Women,Vapi,2003-11-27,India Women,0,0,0-49,,,,,,,,,,
KV Jain,8,8,32,1,0,33,2,0,24.24,2,v ENG Women,Leicester,2006-08-08,India Women,0,0,0-49,,,,,,,,,,
S Mandhana,8,8,15,1,0,11,2,0,72.72,1,v SA Women,Mysore,2014-11-16,India Women,0,0,0-49,,,,,,,,,,
A Sharma,7*,7,24,1,1,16,0,0,43.75,2,v NZ Women,Vapi,2003-11-27,India Women,0,0,0-49,,,,,,,,,,
N David,7,7,16,1,0,8,1,0,87.50,2,v ENG Women,Taunton,2002-08-14,India Women,0,0,0-49,,,,,,,,,,
DM Marathe,7,7,58,1,0,56,0,0,12.50,2,v NZ Women,Vapi,2003-11-27,India Women,0,0,0-49,,,,,,,,,,
