innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
KM Brown,17,17,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
DL Wilson,17,17,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,16*,16,,1,1,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
SJ Griffiths,16*,16,,1,1,,,,,1,v ENG Women,Hove,1987-08-29,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,16*,16,,1,1,,,,,3,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,16,16,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,16,16,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
WUM George,16,16,,1,0,,,,,3,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
W Blunsden,16,16,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,16,16,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,16,16,30,1,0,,1,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
DL Martin,16,16,124,1,0,,0,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,16,16,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,0,0-49,,,,,,,,,,
A Fellows,16,16,,1,0,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
SJ Griffiths,16,16,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
D Martin,15*,15,,1,1,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,15,15,,1,0,,,,,3,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,15,15,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,15,15,29,1,0,,1,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
J Dalton,15,15,25,1,0,,0,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,15,15,18,1,0,,1,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,15,15,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
ME Marvell,15,15,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
EJ Bray,15,15,,1,0,,0,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
D Rae,15,15,,1,0,,0,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
J Tredrea,15,15,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,15,15,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
MJ Jennings,15,15,35,1,0,,1,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
DL Martin,15,15,49,1,0,,0,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,15,15,61,1,0,,1,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,15,15,,1,0,,,,,2,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
M Flaherty,14*,14,,1,1,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,14*,14,12,1,1,,,,,3,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,14*,14,,1,1,,,,,3,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
K Fazackerley,14*,14,45,1,1,38,0,0,36.84,2,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
A Palmer,14,14,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,14,14,,1,0,,,,,4,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
EM McLarty,14,14,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
M Flaherty,14,14,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
L Larter,14,14,36,1,0,,1,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,14,14,48,1,0,,2,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,14,14,30,1,0,,3,0,,4,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
W Blunsden,14,14,,1,0,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,14,14,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
J Robinson,14,14,79,1,0,,1,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,14,14,23,1,0,18,2,0,77.77,2,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
J Owens,14,14,,1,0,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,0,0-49,,,,,,,,,,
KM Brown,14,14,,1,0,,,,,3,v ENG Women,Hove,1987-08-29,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,14,14,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
DA Annetts,14,14,,1,0,,,,,3,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
L Larter,13*,13,,1,1,,,,,1,v NZ Women,Wellington,1948-03-20,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,13*,13,,1,1,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,13,13,,1,0,,,,,1,v NZ Women,Wellington,1948-03-20,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,13,13,35,1,0,,1,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,13,13,41,1,0,,1,0,,4,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,13,13,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,13,13,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
H Lee,13,13,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,13,13,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,13,13,34,1,0,28,1,0,46.42,4,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,13,13,53,1,0,45,1,0,28.88,2,v ENG Women,Brisbane,1985-01-01,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,13,13,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,13,13,,1,0,,,,,3,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
M Flaherty,12*,12,,1,1,,,,,3,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
E Massey,12*,12,34,1,1,,1,0,,3,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
P May,12*,12,,1,1,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,12*,12,,1,1,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
K Read,12*,12,,1,1,,,,,4,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,12*,12,,1,1,,,,,3,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
DL Wilson,12*,12,,1,1,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
J Owens,12*,12,,1,1,,,,,3,v ENG Women,Hove,1987-08-29,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,12,12,,1,0,,,,,3,v ENG Women,Brisbane,1934-12-28,Australia Women,0,0,0-49,,,,,,,,,,
BCC Peden,12,12,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
R Monaghan,12,12,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
J Christ,12,12,17,1,0,,2,0,,1,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,12,12,42,1,0,,0,0,,3,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
BR Wilson,12,12,34,1,0,,0,0,,1,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
J Christ,12,12,33,1,0,,0,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,12,12,41,1,0,,1,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,12,12,35,1,0,,1,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,12,12,46,1,0,,1,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,12,12,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
PA Thomson,12,12,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
D Newman,12,12,,1,0,,,,,4,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,12,12,,1,0,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,12,12,33,1,0,,1,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
GJ Hall,12,12,,1,0,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,12,12,21,1,0,16,3,0,75.00,2,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,12,12,,1,0,,,,,4,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,11*,11,,1,1,,,,,2,v ENG Women,Adelaide,1968-12-27,Australia Women,0,0,0-49,,,,,,,,,,
DL Wilson,11*,11,,1,1,,,,,1,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
MEM Peden,11,11,,1,0,,,,,3,v ENG Women,Brisbane,1934-12-28,Australia Women,0,0,0-49,,,,,,,,,,
EM Shevill,11,11,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
A Palmer,11,11,,1,0,,,,,4,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
A Walsh,11,11,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,11,11,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
F McClintock,11,11,9,1,0,,2,0,,3,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
BR Wilson,11,11,27,1,0,,0,0,,4,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,11,11,72,1,0,,0,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,11,11,26,1,0,,0,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
H Buck,11,11,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
PA Thomson,11,11,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
J Goldsmith,11,11,,1,0,,,,,4,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,11,11,,1,0,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,11,11,10,1,0,,2,0,,2,v NZ Women,Sydney,1979-01-12,Australia Women,0,0,0-49,,,,,,,,,,
JM Jacobs,11,11,24,1,0,26,1,0,42.30,4,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
JM Jacobs,11,11,19,1,0,27,2,0,40.74,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,11,11,,1,0,,,,,4,v India Women,Melbourne,1991-02-09,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,11,11,35,1,0,36,2,0,30.55,2,v ENG Women,Guildford,1998-08-06,Australia Women,0,0,0-49,,,,,,,,,,
M Jones,11,11,24,1,0,25,1,0,44.00,2,v ENG Women,Worcester,1998-08-21,Australia Women,0,0,0-49,,,,,,,,,,
L Kutcher,10*,10,,1,1,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
SA Moffat,10*,10,,1,1,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
IH Shevill,10,10,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
MEM Peden,10,10,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
BCC Peden,10,10,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,10,10,,1,0,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
MEM Peden,10,10,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,10,10,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
A Walsh,10,10,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
MC Dive,10,10,17,1,0,,1,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,10,10,23,1,0,,1,0,,2,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,10,10,61,1,0,,0,0,,2,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
L Larter,10,10,39,1,0,,0,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,10,10,47,1,0,,0,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
M Knee,10,10,11,1,0,,1,0,,4,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,10,10,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,10,10,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
M Knee,10,10,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,10,10,57,1,0,,1,0,,2,v NZ Women,Sydney,1979-01-12,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,10,10,28,1,0,,0,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,10,10,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,10,10,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
A Fellows,10,10,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,10,10,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,10,10,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,10,10,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
M Baylis,9*,9,19,1,1,,0,0,,1,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,9*,9,,1,1,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,9*,9,,1,1,,,,,3,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
T Juhasz,9*,9,,1,1,,,,,2,v India Women,Melbourne,1991-02-09,Australia Women,0,0,0-49,,,,,,,,,,
LA Hunter,9*,9,27,1,1,25,0,0,36.00,1,v NZ Women,Melbourne,1996-02-08,Australia Women,0,0,0-49,,,,,,,,,,
LW Kettels,9,9,,1,0,,,,,1,v ENG Women,Brisbane,1934-12-28,Australia Women,0,0,0-49,,,,,,,,,,
R Monaghan,9,9,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
JP Brewer,9,9,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
LW Kettels,9,9,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,9,9,,1,0,,,,,4,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
A Walsh,9,9,,1,0,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
V Slater,9,9,29,1,0,,0,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,0,0,0-49,,,,,,,,,,
N Wilson,9,9,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,9,9,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,9,9,,1,0,,,,,3,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
L Hill,9,9,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,9,9,53,1,0,,0,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
K Read,9,9,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,9,9,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,9,9,50,1,0,47,1,0,19.14,4,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,9,9,56,1,0,53,1,0,16.98,4,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
W Napier,9,9,54,1,0,53,0,0,16.98,2,v ENG Women,Brisbane,1985-01-01,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,9,9,,1,0,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
W Napier,9,9,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
J Bath,8*,8,17,1,1,,1,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,0,0,0-49,,,,,,,,,,
PA Thomson,8*,8,53,1,1,,0,0,,4,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,8*,8,,1,1,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,8*,8,34,1,1,23,1,0,34.78,2,v ENG Women,Brisbane,1985-01-01,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,8*,8,,1,1,,,,,2,v India Women,Melbourne,1991-02-09,Australia Women,0,0,0-49,,,,,,,,,,
EM McLarty,8,8,,1,0,,,,,3,v ENG Women,Brisbane,1934-12-28,Australia Women,0,0,0-49,,,,,,,,,,
EM McLarty,8,8,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,8,8,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,8,8,,1,0,,,,,4,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,8,8,18,1,0,,1,0,,4,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,8,8,49,1,0,,0,0,,2,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
N Massey,8,8,18,1,0,,0,0,,3,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,8,8,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
D Newman,8,8,,1,0,,,,,3,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,8,8,,1,0,,1,0,,2,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
K Read,8,8,,1,0,,,,,3,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
W Piltz,8,8,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,0,0-49,,,,,,,,,,
D Martin,8,8,,1,0,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,8,8,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
A McCauley,8,8,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
KM Brown,8,8,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,8,8,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
P May,7*,7,,1,1,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,7*,7,,1,1,,,,,4,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
DL Wilson,7*,7,14,1,1,13,0,0,53.84,2,v ENG Women,Brisbane,1985-01-01,Australia Women,0,0,0-49,,,,,,,,,,
EM McLarty,7,7,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
MC Dive,7,7,20,1,0,,1,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
MC Dive,7,7,40,1,0,,0,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
BR Wilson,7,7,15,1,0,,1,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
J James,7,7,12,1,0,,1,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,7,7,21,1,0,,1,0,,4,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
ME Marvell,7,7,18,1,0,,0,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,7,7,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
EJ Bray,7,7,,1,0,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,7,7,33,1,0,,0,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
MJ Lutschini,7,7,7,1,0,,1,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
JM Jacobs,7,7,18,1,0,,0,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
K Read,7,7,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,7,7,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
SJ Griffiths,7,7,43,1,0,38,1,0,18.42,2,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
F McClintock,6*,6,15,1,1,,,,,3,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
M Baylis,6*,6,28,1,1,,1,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
MEM Peden,6,6,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
MEM Peden,6,6,,1,0,,,,,3,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
P Holmes,6,6,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
WUM George,6,6,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
KA Raymond,6,6,49,1,0,,0,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,6,6,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
